industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.25709608939511175,0.19644131522278585,0.5518287335341685,0.15853615849992353,0.8804219028736048,0.8531729786467225
0.4794549781497657,0.6138459450077243,0.6317748436527554,0.8126930433757824,0.43372370283142103,0.26459711188102997
0.36727770128070925,0.08771764171996432,0.2571185039986945,0.13260399074681106,0.41209360963253916,0.5195018547649811
0.9138145226249442,0.3915370996016292,0.9486540809029906,0.23339626945812697,0.03561215027284148,0.450536539067076
0.36829546765570953,0.7133217295012723,0.16975849820713584,0.4533706056041573,0.4979763025873932,0.011644899503096218
0.3734445911454355,0.6594232468499163,0.9656531747664123,0.5171208881133305,0.5541697216110001,0.5568121431407401
0.38353451243397696,0.624700669406608,0.014856122507503788,0.7636104796141586,0.5588408709546665,0.6615243241461749
0.8366202103676581,0.2825408636624436,0.4811256918168456,0.4473324266661878,0.7070311693228843,0.5919144044190701
0.6507883208469019,0.378024949434402,0.3333678381165628,0.7898646210355388,0.17748183499101178,0.7362798987834215
0.6141688503188927,0.10294614470028618,0.4491234139302508,0.6183463070454575,0.2522231342306188,0.5713395284530771
0.3341430223838622,0.719022820433601,0.570664578980789,0.11309973942382245,0.8107304652304127,0.06675025485075692
0.8179041768324394,0.5038887967912735,0.43558915801270903,0.15633143839283858,0.947170616843394,0.11644552408471143
0.038363861355701134,0.7087656323456546,0.41484685030159496,0.4370337254497708,0.13593274736732064,0.5964745775439524
0.8707971723381132,0.24894352479687276,0.7327234154133065,0.3968893930890396,0.4976495545052182,0.2749791919736402
0.5127498997939296,0.3244382286350662,0.6858762750864646,0.7435442696372946,0.21417625273958685,0.07964512903476584
0.3982502348634128,0.33421533726011465,0.8332712820358479,0.5807371397973519,0.06007316835498244,0.42960274344854676
0.4971672807176857,0.0257424097472162,0.24995898123949556,0.3881330810022493,0.3255033381261354,0.5543225980836554
0.6674155305338311,0.34104787283062354,0.6095285097540636,0.17076028345038563,0.14368762518421274,0.32874598834960655
0.01276542651789736,0.8033045735180335,0.5851947853928539,0.22683710232549514,0.7099330734342463,0.720433702225778
0.8715518564582477,0.8972984957497385,0.36973781087268875,0.575501018469059,0.5337254136714444,0.6437706081012446
0.4467395253113928,0.5182183156359275,0.4860575419026809,0.42343880489979246,0.14383447099031088,0.33281836109167195
0.3429665197000782,0.45550169521922024,0.31378214330572873,0.5149275088606721,0.009241588405514367,0.7548725289085606
0.1382455656340571,0.030824618699370254,0.1418443976169852,0.17067743530223367,0.8081570490242127,0.6486950425330354
0.43946537435844213,0.8792043375853826,0.21380121066273283,0.6629062523445658,0.17619440616424753,0.6374453787179021
0.49632277128437885,0.013010213425872719,0.10551364640120109,0.852538740855967,0.606216642220766,0.553427700787068
0.4036466944934778,0.9447500802102118,0.6830695751901241,0.2579395067869006,0.33692191307674557,0.011389668088552796
0.6786600938268971,0.48921624868809066,0.6607273931091515,0.4915142258318266,0.5854859383150356,0.6965071834768891
0.420896528759226,0.3419344935747266,0.9506063715798728,0.9755273290209018,0.315653626982324,0.3760417911091565
0.9614175778465733,0.9242184348426601,0.7296784136472413,0.33324174055072764,0.08693956069225417,0.9426097101586556
0.5992775178235918,0.024390993110096737,0.052045838756131446,0.5950463449237612,0.2229500085577536,0.8179847710772054
0.807477935651909,0.5814248948690871,0.8842451739289542,0.09019570020024437,0.1880585664790756,0.5876944695313122
0.10935590310947885,0.5489325244993376,0.8626751629457258,0.6060150024794432,0.42801935243964384,0.25218198181926943
0.3972912929459057,0.21932040121138208,0.4433203207726987,0.08963177330461791,0.6582837834261573,0.20371739327766658
0.3368477014471527,0.42888743135021057,0.5858630505279215,0.959235435323822,0.26380607494635755,0.3403848376775491
0.5694823881365918,0.6522640059437702,0.9760783324725189,0.7156626520723114,0.012069935300617951,0.4765679435800185
0.8611135200614256,0.7271311968819275,0.5323043638481663,0.7881597881357064,0.5189373642647569,0.2960655100389471
0.07833821776200667,0.0007168587065797816,0.9053218283760898,0.7041043607716369,0.6057594893589721,0.5149294953924828
0.07257479804471079,0.9368534300910153,0.08303875781018644,0.5897290360764658,0.9628704940018097,0.16537042551318593
0.8503177081575989,0.1645253723928124,0.19105186870868285,0.44991278108550536,0.5894708030932468,0.9777128128254999
0.21285008603835742,0.2335804342223592,0.4407549434413178,0.8583733797610624,0.47117255937814184,0.10792455496499387
0.6687532544498137,0.26347344569384823,0.5847568083373047,0.956835667543063,0.5734016258977038,0.9319441396543721
